StartId,EndId,Weight
1,0,0.36
2,0,0.43
3,1,0.4
4,3,0.29
5,3,0.8
6,0,0.48
7,3,0.68
8,0,0.88
9,5,0.94
10,8,0.22
11,1,0.55
12,6,0.08
13,7,0.27
14,11,0.98
15,6,0.04
16,15,0.27
17,1,0.41
18,16,0.31
19,0,0.28
20,2,0.99
21,3,0.56
22,1,0.57
23,9,0.46
24,9,0.4
25,20,0.85
26,3,0.87
27,16,0.61
28,1,0.98
29,14,0.31
30,8,0.9
31,18,0.37
32,3,0.34
33,6,0.98
34,25,0.08
35,30,0.06
36,14,0.29
37,34,0.95
38,27,0.21
39,26,0.24
40,15,0.05
41,15,0.4
42,8,0.92
43,14,0.01
44,37,0.36
45,20,0.84
46,3,0.09
47,42,0.22
48,2,0.15
49,3,0.12
50,32,0.53
51,26,0.32
52,16,0.24
53,15,0.81
54,17,0.86
55,1,0.94
56,6,0.53
57,2,0.49
58,16,0.08
59,40,0.66
60,3,0.13
61,57,0.05
62,3,0.16
63,5,0.33
64,14,0.47
65,52,0.23
66,33,0.98
67,20,0.04
68,49,0.39
69,41,0.58
70,46,0.2
71,66,0.5
72,27,0.88
73,20,0.44
74,20,0.19
75,7,0.6
76,27,0.06
77,0,0.46
78,1,0.3
79,3,0.83
80,16,0.88
81,2,0.52
82,3,0.5
83,10,0.94
84,20,0.89
85,15,0.22
86,13,0.67
87,15,0.1
88,60,0.19
89,6,0.43
90,44,0.43
91,3,0.1
92,26,0.14
93,26,0.98
94,22,0.87
95,27,0.18
96,9,0.84
97,27,0.66
98,6,0.63
99,62,0.15
100,43,0.26
101,49,0.6
102,3,0.88
103,9,0.93
104,3,0.97
105,47,0.93
106,9,0.82
107,36,0.24
108,47,0.55
109,47,0.66
110,95,0.84
111,41,0.36
112,1,0.41
113,20,0.04
114,74,0.84
115,0,0.83
116,26,0.26
117,26,0.59
118,98,0.87
119,80,0.93
120,6,0.12
121,3,0.97
122,25,0.26
123,47,0.64
124,49,0.22
125,122,0.29
126,3,0.22
