from,to,weight
9717,11497,0.66
5236,6258,0.93
9698,19114,0.97
8479,11482,0.72
5480,15815,0.7
2897,8893,0.61
12480,18976,0.61
3340,7969,0.65
604,7601,0.69
5324,13554,0.9
180,5865,0.78
14726,17714,0.9
4369,12186,0.55
5760,7416,0.65
12451,17010,0.59
6356,6839,0.91
83,7945,0.79
4805,4939,0.62
14217,18359,0.71
3695,4751,0.66
15683,17283,0.62
4715,10381,0.65
7126,13383,0.55
5792,9958,0.87
14004,15140,0.9
4874,12758,0.59
15109,15366,0.86
133,4799,0.93
2154,3221,0.79
4436,5980,0.59
1911,12953,0.58
3918,6436,0.67
8412,13293,0.82
5819,9449,0.87
1842,16640,0.53
4315,11383,0.97
1366,1684,0.78
4193,5613,0.92
12007,13948,0.54
212,3727,0.78
15067,18077,0.53
11108,16301,0.64
3550,15914,0.98
9760,13191,0.81
8902,18276,0.61
2320,10612,0.91
3134,3234,0.92
6636,13202,0.67
4664,19217,0.69
1305,16091,0.89
2404,18192,0.67
971,9934,0.96
7603,8149,0.94
4521,18397,0.61
3714,10784,0.58
14958,16585,0.65
13180,19676,0.54
3156,6757,0.68
13709,16116,0.97
519,9225,0.63
6812,9819,0.68
7844,19971,0.92
2301,16277,0.81
8967,16395,0.77
3125,3960,0.87
16165,16642,0.96
694,14778,0.8
659,16687,0.75
5587,10140,0.59
11812,16315,0.61
13556,19014,0.56
15828,15870,0.7
8709,16505,0.72
14688,19001,0.63
1817,7313,0.52
13598,19477,0.57
6509,11052,0.97
14755,16462,0.56
596,10446,0.94
1480,15370,0.64
15624,17536,0.51
17979,19905,0.65
2943,4175,0.66
2641,4791,0.67
2802,6005,0.98
2839,7086,0.52
3643,17842,0.67
5354,15740,0.55
2020,13568,0.88
1901,16537,0.83
10386,11075,0.8
3336,8948,0.65
1747,14697,0.96
10489,16179,0.53
5862,17683,0.59
3749,16709,0.86
5019,15177,0.92
11839,14438,0.84
437,3006,0.77
6461,10762,0.88
3926,17206,0.71
846,17457,0.59
1769,6065,0.53
10180,14289,0.7
14167,17421,0.8
17031,17620,0.79
107,6708,0.63
9192,14169,0.73
7986,16479,0.96
2888,3747,0.78
3167,17391,0.77
12947,14048,0.79
13352,13732,0.95
2988,18329,0.64
16139,18919,0.84
383,7398,0.94
4677,6009,0.9
12706,13481,0.9
6530,10531,0.74
6243,16844,0.71
2645,14001,0.6
13693,17795,0.77
3846,5092,0.69
9980,19866,0.52
8483,9784,0.6
