from,to
0,229
0,2448
0,4841
0,6593
0,6998
0,7168
0,8016
0,9414
1,462
1,977
1,2672
1,2692
1,3316
1,4644
1,7939
1,8241
1,9484
1,9622
2,420
2,1764
2,1860
2,2825
2,3136
2,4050
2,5565
2,6020
2,8278
2,8690
3,4520
3,6332
3,6938
3,7801
3,9869
4,118
4,947
4,1427
4,2012
4,2740
4,4668
4,5150
4,5877
4,6409
4,6447
4,6461
4,6871
4,7078
4,7882
4,8118
4,8209
4,8886
4,8893
5,559
5,1154
5,1437
5,1996
5,2210
5,2304
5,2418
5,3937
5,4082
5,4664
5,4717
5,6696
5,7825
5,8533
5,9701
5,9890
6,374
6,758
6,935
6,1388
6,3672
6,3926
6,6413
6,8660
7,176
7,190
7,579
7,716
7,872
7,1563
7,1818
7,2123
7,2454
7,2834
7,4907
7,6113
7,6449
7,7772
7,8079
7,9151
8,156
8,1091
8,1186
8,2960
8,3515
8,4669
8,5951
8,6377
8,7700
8,8001
8,8755
8,8924
9,317
9,1709
9,2519
9,3872
9,6138
9,6608
9,7498
9,9595
10,882
10,2462
10,3433
10,4820
10,4890
10,7591
10,8080
10,8727
11,944
11,1482
11,3343
11,3362
11,3402
11,3993
11,4797
11,5991
11,6143
11,6608
11,6769
11,7268
11,7823
11,7865
12,1899
12,2400
12,4682
12,5264
12,5367
12,7500
12,8320
12,9349
12,9513
13,40
13,2248
13,5784
13,7073
13,7590
13,7627
13,8904
13,9544
14,330
14,658
14,1555
14,2236
14,2292
14,2435
14,2940
14,5183
14,6601
15,3183
15,4305
15,4408
15,4572
15,8305
15,8977
15,9330
15,9415
16,238
16,557
16,987
16,2176
16,2227
16,2553
16,2643
16,2839
16,9113
16,9916
17,1244
17,1688
17,1750
17,3344
17,3780
17,5483
17,5730
17,6646
17,7897
17,8576
17,9614
18,442
18,2122
18,3780
18,4193
18,4463
18,4492
18,5883
18,7672
19,147
19,2428
19,2463
19,2783
19,4673
19,7419
19,7673
19,9635
20,1258
20,1657
20,1851
20,2399
20,3583
20,5195
20,6354
20,6957
20,7352
20,9977
21,1050
21,2628
21,3408
21,3492
21,3678
21,3755
21,5401
21,5949
21,6505
21,9177
21,9704
21,9784
22,258
22,1594
22,1780
22,2905
22,3154
22,5859
22,7622
22,7789
22,7833
22,9078
22,9417
23,1262
23,2596
23,2710
23,3346
23,3654
23,4292
23,4695
23,5850
23,6792
23,8460
23,8906
23,9567
24,5041
24,6789
24,6813
24,7331
24,8429
24,8745
24,9795
25,1427
25,2555
25,4222
25,6660
25,6792
25,6890
25,7167
25,7202
25,8026
25,8315
25,8667
25,8980
26,323
26,547
26,962
26,1192
26,1772
26,2575
26,2927
26,3448
26,3586
26,3954
26,4147
26,4978
26,6327
26,8646
27,334
27,707
27,785
27,888
27,2620
27,2832
27,3745
27,4854
27,5317
27,5873
27,6492
27,6966
27,9106
28,147
28,927
28,1899
28,3397
28,4093
28,5406
28,6252
28,7677
28,7978
28,8018
28,8788
28,9961
29,545
29,2737
29,5221
29,5363
29,7267
29,7384
29,7397
29,9564
29,9996
30,999
30,1233
30,2443
30,3582
30,3642
30,9397
31,537
31,1073
31,1458
31,1658
31,1725
31,1888
31,1989
31,2163
31,2643
31,3073
31,3520
31,3659
31,5455
31,5832
31,6175
31,7280
31,8650
31,8923
32,5472
32,5924
32,6072
32,6282
32,6390
32,6563
32,6912
32,7377
32,8960
33,1485
33,3391
33,3711
33,4083
