from,to,weight
0,59,0.66
0,240,0.71
0,253,0.54
0,285,0.61
0,318,0.87
0,360,0.83
0,368,0.67
0,385,0.87
0,489,0.69
1,26,0.88
1,108,0.59
1,112,0.52
1,134,0.77
1,253,0.54
1,268,0.81
1,270,0.6
1,305,0.85
1,324,0.53
1,404,0.75
1,456,0.76
2,89,0.59
2,106,0.76
2,296,0.76
2,311,0.61
2,396,0.84
2,496,0.52
3,7,0.55
3,105,0.66
3,133,0.66
3,293,0.62
3,362,0.53
3,378,0.6
3,385,0.66
3,405,0.59
3,418,0.58
3,442,0.81
4,28,0.69
4,44,0.5
4,96,0.62
4,101,0.67
4,146,0.64
4,157,0.69
4,199,0.78
4,267,0.69
4,340,0.65
4,407,0.6
4,411,0.63
4,427,0.64
4,463,0.83
5,19,0.73
5,34,0.51
5,74,0.86
5,85,0.61
5,207,0.51
5,350,0.66
5,354,0.57
5,370,0.78
5,405,0.89
5,444,0.75
6,11,0.69
6,29,0.73
6,34,0.8
6,206,0.56
6,280,0.56
6,311,0.53
6,313,0.56
6,451,0.55
7,88,0.83
7,177,0.8
7,226,0.84
7,372,0.8
7,425,0.78
7,454,0.55
7,492,0.72
8,35,0.52
8,40,0.64
8,72,0.68
8,220,0.63
8,280,0.51
8,361,0.73
8,388,0.87
8,441,0.59
8,442,0.89
8,464,0.76
8,470,0.63
9,169,0.53
9,193,0.67
9,203,0.63
9,228,0.71
9,294,0.57
9,345,0.6
9,436,0.74
10,11,0.81
10,38,0.83
10,138,0.71
10,147,0.54
10,193,0.79
10,194,0.79
10,355,0.57
10,361,0.55
10,417,0.56
11,130,0.77
11,136,0.57
11,187,0.68
11,219,0.65
11,249,0.54
11,335,0.83
11,405,0.73
11,439,0.51
12,13,0.51
12,30,0.73
12,68,0.88
12,84,0.74
12,165,0.75
12,209,0.78
12,218,0.53
12,225,0.82
12,270,0.89
12,323,0.85
12,327,0.63
12,328,0.6
12,374,0.77
12,382,0.62
12,389,0.75
12,400,0.75
12,428,0.52
13,23,0.83
13,29,0.9
13,128,0.77
13,142,0.58
13,205,0.62
13,421,0.64
14,77,0.79
14,301,0.73
14,319,0.74
14,322,0.59
14,359,0.67
14,401,0.59
14,406,0.64
15,225,0.64
15,285,0.63
15,315,0.75
15,464,0.83
16,178,0.82
16,298,0.87
16,336,0.55
16,442,0.73
17,34,0.54
17,181,0.66
17,191,0.69
17,206,0.86
17,254,0.53
17,350,0.57
17,373,0.67
17,377,0.52
17,414,0.67
17,481,0.82
18,21,0.53
18,32,0.62
18,45,0.8
18,47,0.5
18,52,0.72
18,57,0.53
18,151,0.75
18,177,0.55
18,237,0.57
18,263,0.75
18,321,0.86
18,412,0.77
18,419,0.75
19,64,0.73
19,115,0.75
19,133,0.51
19,277,0.6
19,293,0.71
19,294,0.81
19,295,0.65
19,430,0.84
19,435,0.58
19,489,0.67
20,132,0.65
20,287,0.69
20,368,0.88
21,137,0.77
21,197,0.56
21,204,0.52
21,214,0.71
21,246,0.78
21,256,0.82
21,274,0.8
21,425,0.65
22,49,0.63
22,132,0.77
22,135,0.67
22,260,0.79
22,323,0.71
22,412,0.66
23,45,0.85
23,82,0.76
23,115,0.6
23,202,0.67
23,237,0.89
23,305,0.86
23,332,0.58
23,439,0.7
24,28,0.64
24,38,0.52
24,132,0.54
24,168,0.51
24,183,0.63
24,224,0.74
24,300,0.54
24,311,0.61
24,343,0.89
24,383,0.79
24,496,0.76
25,36,0.85
25,51,0.74
25,67,0.63
25,100,0.68
25,110,0.72
25,198,0.66
25,235,0.79
25,270,0.6
25,300,0.57
25,302,0.89
25,313,0.77
25,325,0.62
25,400,0.64
25,423,0.82
25,443,0.51
25,457,0.89
25,482,0.73
26,29,0.9
26,48,0.84
26,65,0.53
26,142,0.82
26,174,0.79
26,186,0.85
26,272,0.72
26,277,0.64
26,338,0.57
26,371,0.78
26,401,0.62
26,475,0.5
27,41,0.72
27,69,0.82
27,155,0.53
27,172,0.77
27,190,0.57
27,193,0.5
27,216,0.8
27,219,0.68
27,441,0.86
27,448,0.79
28,37,0.81
28,67,0.76
28,192,0.52
28,220,0.66
28,241,0.83
28,278,0.64
28,408,0.51
28,413,0.75
28,468,0.63
29,41,0.65
29,269,0.83
29,316,0.66
29,360,0.87
29,371,0.87
29,374,0.72
29,376,0.64
29,417,0.84
29,462,0.5
29,481,0.51
29,493,0.52
30,101,0.51
30,154,0.5
30,201,0.66
30,206,0.74
30,208,0.87
30,229,0.6
30,243,0.88
30,313,0.8
30,323,0.66
30,352,0.57
31,37,0.81
31,52,0.86
31,202,0.85
31,215,0.84
31,297,0.57
31,314,0.51
31,329,0.69
31,340,0.71
31,342,0.89
31,343,0.73
31,353,0.74
31,400,0.88
32,91,0.62
32,140,0.58
32,229,0.71
32,282,0.88
32,340,0.88
32,346,0.82
32,356,0.55
32,361,0.52
32,393,0.63
32,427,0.51
32,438,0.84
32,455,0.64
32,480,0.86
33,45,0.54
33,48,0.88
33,106,0.72
33,266,0.67
33,274,0.86
33,289,0.51
33,310,0.74
33,343,0.66
33,348,0.79
33,380,0.55
34,64,0.54
34,92,0.65
34,163,0.56
34,184,0.66
34,290,0.79
34,291,0.68
34,337,0.7
34,342,0.75
34,383,0.86
34,387,0.63
35,66,0.58
35,68,0.87
35,85,0.79
35,147,0.53
35,154,0.74
35,215,0.61
35,277,0.77
35,334,0.55
35,346,0.76
35,361,0.82
35,446,0.56
35,450,0.51
35,464,0.61
35,481,0.88
36,45,0.59
36,56,0.57
36,61,0.53
36,96,0.82
36,173,0.62
36,251,0.57
36,288,0.74
36,343,0.85
36,416,0.58
37,50,0.79
37,241,0.72
37,259,0.6
37,415,0.51
37,422,0.63
38,49,0.55
38,60,0.62
38,106,0.57
38,176,0.6
38,212,0.6
38,309,0.89
38,326,0.57
38,382,0.8
38,409,0.74
38,443,0.5
38,487,0.53
39,41,0.64
39,42,0.85
39,114,0.76
39,135,0.82
39,141,0.53
39,296,0.81
39,301,0.86
39,312,0.75
39,363,0.57
39,400,0.68
39,472,0.77
40,111,0.56
40,130,0.89
40,138,0.72
40,201,0.89
40,203,0.68
40,405,0.51
40,421,0.61
40,459,0.62
40,465,0.54
40,471,0.78
40,479,0.54
40,494,0.79
41,198,0.64
41,202,0.55
41,256,0.73
41,320,0.51
41,345,0.59
41,353,0.55
41,424,0.83
41,427,0.77
42,225,0.85
42,263,0.57
42,271,0.55
42,360,0.88
42,471,0.79
42,474,0.71
42,492,0.64
43,109,0.53
43,156,0.53
43,293,0.54
43,344,0.78
43,383,0.83
43,405,0.52
43,440,0.58
43,478,0.76
43,480,0.77
44,64,0.62
44,98,0.68
44,215,0.56
44,225,0.85
44,284,0.66
44,326,0.61
44,337,0.51
44,381,0.73
44,417,0.68
44,437,0.74
45,65,0.72
45,235,0.85
45,251,0.5
45,399,0.56
45,432,0.71
45,462,0.57
45,491,0.58
46,50,0.88
46,174,0.69
46,230,0.65
46,287,0.68
46,316,0.57
46,360,0.69
46,494,0.63
47,197,0.59
47,205,0.55
47,251,0.85
47,257,0.83
47,290,0.87
47,311,0.8
47,385,0.65
47,387,0.8
47,434,0.87
47,477,0.77
48,216,0.6
48,289,0.81
48,341,0.61
48,373,0.57
48,394,0.88
49,57,0.72
49,66,0.84
49,72,0.67
49,227,0.77
49,245,0.66
49,287,0.71
49,383,0.79
50,109,0.78
50,120,0.78
50,185,0.85
50,255,0.72
50,299,0.7
50,315,0.55
50,396,0.82
50,404,0.84
50,432,0.55
50,484,0.79
51,55,0.57
51,145,0.71
51,153,0.82
51,170,0.6
51,186,0.79
51,249,0.52
51,274,0.75
51,342,0.65
51,498,0.84
52,55,0.52
52,94,0.77
52,145,0.76
52,169,0.66
52,258,0.8
52,424,0.65
53,94,0.79
53,118,0.69
53,225,0.71
53,280,0.72
53,303,0.79
53,338,0.56
53,367,0.61
53,410,0.77
53,435,0.81
54,80,0.74
54,96,0.64
54,366,0.84
54,402,0.86
54,421,0.61
54,436,0.83
54,478,0.72
54,493,0.74
55,108,0.88
55,140,0.88
55,231,0.79
55,271,0.85
55,281,0.74
55,306,0.78
55,354,0.79
55,393,0.53
56,121,0.89
56,131,0.71
56,169,0.84
56,267,0.62
56,369,0.82
56,480,0.81
57,75,0.58
57,82,0.82
57,96,0.74
57,176,0.72
57,182,0.58
57,209,0.61
57,262,0.68
57,300,0.72
57,341,0.61
57,361,0.67
57,394,0.76
57,403,0.87
57,466,0.76
57,482,0.84
57,495,0.54
58,82,0.72
58,111,0.85
58,177,0.81
58,197,0.54
58,200,0.52
58,217,0.89
58,250,0.78
58,256,0.8
58,285,0.72
58,310,0.52
58,332,0.64
58,411,0.55
58,426,0.53
58,429,0.75
59,60,0.61
59,101,0.86
59,102,0.57
59,130,0.61
59,135,0.87
59,155,0.72
59,223,0.73
59,312,0.84
59,347,0.85
59,440,0.75
59,481,0.51
59,485,0.73
60,112,0.72
60,137,0.69
60,185,0.68
60,214,0.69
60,221,0.84
60,225,0.54
60,239,0.51
60,251,0.72
60,315,0.67
60,373,0.66
60,378,0.82
60,442,0.54
61,72,0.52
61,91,0.69
61,133,0.77
61,135,0.6
61,201,0.65
61,215,0.88
61,258,0.73
61,323,0.59
61,331,0.55
61,468,0.69
61,494,0.61
62,108,0.64
62,140,0.67
62,172,0.54
62,217,0.75
62,351,0.59
62,412,0.6
63,83,0.88
63,150,0.67
63,170,0.8
63,181,0.68
63,202,0.57
63,218,0.64
63,267,0.61
63,305,0.71
63,479,0.85
64,74,0.58
64,91,0.59
64,96,0.81
64,195,0.87
64,200,0.73
64,281,0.78
64,306,0.74
64,365,0.82
64,435,0.51
64,483,0.53
65,183,0.7
65,209,0.55
65,321,0.51
65,336,0.76
65,351,0.71
65,358,0.86
65,373,0.69
65,419,0.54
65,485,0.55
66,248,0.67
66,253,0.8
66,288,0.52
66,328,0.63
66,331,0.61
66,379,0.51
67,166,0.53
67,168,0.68
67,182,0.71
67,313,0.68
67,446,0.67
68,75,0.78
68,157,0.52
68,160,0.55
68,175,0.58
68,263,0.88
68,267,0.62
68,324,0.85
68,332,0.53
68,336,0.56
68,395,0.75
68,442,0.62
68,445,0.73
69,74,0.71
69,132,0.59
69,167,0.62
69,169,0.57
69,177,0.58
69,195,0.84
69,234,0.6
69,312,0.85
69,322,0.63
69,372,0.87
69,383,0.67
69,415,0.51
69,441,0.57
69,451,0.61
69,462,0.81
69,485,0.75
70,76,0.62
70,266,0.71
70,270,0.54
70,352,0.64
70,390,0.77
70,415,0.67
70,449,0.69
70,480,0.5
70,485,0.85
71,86,0.88
71,112,0.69
71,195,0.65
71,295,0.8
71,314,0.78
71,331,0.85
71,336,0.51
71,385,0.67
71,397,0.84
71,438,0.63
71,481,0.89
72,197,0.59
72,205,0.85
72,293,0.54
72,325,0.59
72,328,0.68
72,375,0.68
72,420,0.79
72,431,0.85
72,464,0.78
73,122,0.82
73,190,0.56
73,320,0.55
73,379,0.83
73,440,0.64
73,490,0.71
74,113,0.64
74,321,0.66
74,401,0.72
74,402,0.9
74,415,0.66
74,436,0.53
74,459,0.9
74,470,0.59
74,494,0.64
75,316,0.84
75,328,0.53
75,345,0.84
76,145,0.79
76,149,0.61
76,168,0.58
76,179,0.5
76,252,0.57
76,258,0.51
76,320,0.66
76,375,0.51
76,435,0.9
76,480,0.82
77,89,0.5
77,118,0.73
77,230,0.88
77,273,0.57
77,310,0.78
77,430,0.57
77,481,0.57
78,141,0.75
78,189,0.54
78,200,0.66
78,288,0.87
78,368,0.87
78,380,0.54
79,114,0.66
79,132,0.75
79,134,0.66
79,223,0.54
79,298,0.82
80,85,0.76
80,92,0.57
80,151,0.59
80,172,0.71
80,183,0.81
80,221,0.67
80,282,0.82
80,294,0.75
80,384,0.77
80,385,0.53
80,391,0.69
80,406,0.89
80,416,0.78
80,449,0.76
80,460,0.5
80,483,0.79
81,236,0.6
81,310,0.82
81,356,0.56
81,364,0.57
81,367,0.89
81,413,0.77
81,441,0.63
82,136,0.6
82,140,0.79
82,205,0.66
82,222,0.58
82,234,0.81
82,245,0.55
82,370,0.56
82,400,0.67
82,452,0.55
83,86,0.57
83,211,0.75
83,233,0.77
83,282,0.76
83,309,0.89
83,313,0.75
83,418,0.69
83,463,0.88
84,169,0.73
84,308,0.85
84,326,0.65
84,420,0.88
84,450,0.56
84,468,0.68
85,169,0.66
85,206,0.74
85,369,0.79
85,420,0.68
86,143,0.81
86,162,0.87
86,188,0.79
86,258,0.54
86,259,0.53
86,388,0.51
86,421,0.85
86,436,0.62
86,440,0.69
86,470,0.84
86,476,0.59
86,488,0.86
87,133,0.66
87,172,0.89
87,288,0.87
87,326,0.9
87,368,0.67
87,376,0.61
87,475,0.67
88,97,0.82
88,121,0.58
88,142,0.68
88,159,0.69
88,426,0.52
88,482,0.79
88,486,0.71
89,154,0.66
89,175,0.65
89,204,0.85
89,258,0.59
89,444,0.74
89,459,0.7
90,146,0.62
90,183,0.59
90,339,0.9
90,363,0.67
90,436,0.64
91,221,0.76
91,268,0.85
91,277,0.89
91,377,0.81
91,402,0.61
91,419,0.62
91,458,0.7
92,100,0.67
92,163,0.62
92,216,0.67
92,225,0.66
92,235,0.58
92,253,0.61
92,260,0.58
92,276,0.52
92,419,0.69
93,140,0.73
93,153,0.79
93,247,0.57
93,253,0.69
93,341,0.7
93,348,0.59
93,427,0.67
93,458,0.85
94,159,0.71
94,167,0.85
94,314,0.71
94,349,0.88
94,417,0.81
94,421,0.63
94,474,0.56
95,156,0.77
95,159,0.62
95,160,0.87
95,356,0.55
95,416,0.68
96,188,0.6
96,214,0.87
96,370,0.7
96,376,0.64
96,382,0.84
96,393,0.9
96,400,0.85
97,114,0.53
97,147,0.84
97,177,0.7
97,234,0.53
98,219,0.62
98,314,0.56
98,381,0.76
98,399,0.77
98,404,0.74
99,174,0.57
99,219,0.61
99,233,0.51
99,252,0.81
99,374,0.67
99,376,0.5
99,463,0.72
99,495,0.56
100,159,0.51
100,186,0.7
100,188,0.7
100,256,0.59
100,292,0.71
100,346,0.72
100,374,0.74
100,398,0.53
100,428,0.53
100,447,0.6
101,104,0.89
101,136,0.81
101,147,0.79
101,174,0.84
101,188,0.55
101,255,0.76
101,314,0.62
102,138,0.79
102,384,0.55
102,385,0.7
102,397,0.69
102,462,0.73
103,146,0.73
103,165,0.81
103,251,0.59
103,277,0.66
103,278,0.75
103,377,0.68
103,492,0.71
103,494,0.83
104,124,0.65
104,126,0.9
104,178,0.7
104,202,0.75
104,302,0.87
104,344,0.74
104,362,0.75
104,363,0.82
104,410,0.87
104,443,0.9
104,457,0.73
105,155,0.65
105,157,0.8
105,198,0.51
105,290,0.69
105,376,0.73
105,465,0.73
106,157,0.77
106,193,0.7
106,207,0.78
106,222,0.7
106,301,0.66
106,368,0.58
106,462,0.83
107,156,0.55
107,170,0.62
107,197,0.89
107,199,0.76
107,227,0.5
107,251,0.65
107,252,0.71
107,259,0.81
107,275,0.88
107,313,0.67
107,409,0.65
107,441,0.83
107,468,0.56
108,177,0.63
108,269,0.89
108,420,0.64
108,421,0.89
108,460,0.61
109,199,0.56
109,294,0.78
109,302,0.62
109,353,0.51
109,360,0.54
109,365,0.71
109,381,0.56
109,433,0.6
110,266,0.58
110,304,0.72
110,320,0.69
110,338,0.88
110,339,0.56
110,354,0.52
110,370,0.51
110,383,0.65
110,405,0.88
111,230,0.62
111,273,0.82
111,330,0.71
111,403,0.76
111,446,0.8
111,457,0.67
111,491,0.61
112,115,0.64
112,119,0.71
112,223,0.74
112,279,0.85
113,119,0.85
113,138,0.76
113,155,0.85
113,180,0.64
113,186,0.84
113,247,0.75
113,277,0.58
113,421,0.83
113,454,0.84
114,178,0.87
114,197,0.79
114,211,0.53
114,230,0.63
114,312,0.52
114,440,0.88
115,144,0.54
115,169,0.89
115,265,0.9
115,268,0.76
115,272,0.68
115,327,0.88
115,350,0.72
115,356,0.85
115,408,0.53
115,443,0.89
115,472,0.89
115,480,0.8
116,140,0.76
116,230,0.67
116,288,0.57
116,298,0.73
116,335,0.64
116,356,0.67
116,362,0.75
116,375,0.6
116,408,0.81
116,480,0.81
117,210,0.89
117,420,0.71
117,422,0.76
117,436,0.79
117,458,0.68
117,467,0.7
117,482,0.55
118,127,0.68
118,191,0.89
118,196,0.85
118,208,0.52
118,254,0.51
118,286,0.89
118,319,0.59
118,410,0.72
118,453,0.66
119,134,0.84
119,135,0.83
119,167,0.57
119,207,0.5
119,240,0.63
119,275,0.72
119,330,0.61
119,352,0.81
119,375,0.52
119,377,0.61
119,379,0.62
119,432,0.51
120,134,0.85
120,346,0.86
120,373,0.8
120,436,0.53
120,456,0.88
120,469,0.83
121,170,0.65
121,230,0.75
121,273,0.69
121,305,0.76
121,333,0.86
121,381,0.89
121,430,0.72
122,196,0.84
122,198,0.72
122,252,0.57
122,255,0.8
122,411,0.73
122,484,0.57
123,213,0.83
123,246,0.76
123,253,0.59
123,261,0.69
123,302,0.58
123,373,0.79
123,387,0.69
123,456,0.86
124,135,0.86
124,243,0.86
124,247,0.51
124,327,0.51
124,339,0.78
124,344,0.81
124,360,0.72
124,372,0.71
124,394,0.8
124,422,0.74
124,427,0.59
124,436,0.66
124,455,0.74
124,457,0.9
124,481,0.88
124,499,0.76
125,133,0.52
125,158,0.59
125,265,0.52
125,307,0.8
125,317,0.7
126,159,0.57
127,146,0.54
127,308,0.85
127,338,0.74
127,352,0.65
127,376,0.52
127,378,0.76
127,384,0.73
127,415,0.6
127,422,0.64
127,448,0.72
128,272,0.62
128,374,0.62
128,409,0.54
128,428,0.56
128,460,0.87
128,487,0.88
129,187,0.59
129,197,0.73
129,209,0.88
129,240,0.66
129,250,0.76
129,258,0.6
129,318,0.58
129,373,0.5
129,459,0.71
129,474,0.83
130,194,0.57
130,298,0.59
130,357,0.79
130,368,0.85
131,176,0.75
131,252,0.66
131,421,0.53
131,461,0.64
132,178,0.65
132,217,0.59
132,240,0.62
132,436,0.56
132,474,0.59
133,209,0.65
133,231,0.8
133,306,0.78
133,375,0.63
133,479,0.77
134,142,0.67
134,158,0.72
134,243,0.89
134,329,0.71
134,396,0.69
134,483,0.89
135,137,0.77
135,228,0.7
135,254,0.69
135,306,0.54
135,345,0.59
135,350,0.55
135,362,0.8
135,397,0.86
135,461,0.5
136,139,0.83
136,188,0.62
136,345,0.6
136,367,0.55
136,385,0.8
136,428,0.53
136,451,0.67
136,453,0.82
137,177,0.65
137,253,0.58
137,291,0.84
137,337,0.51
137,383,0.71
137,451,0.82
138,168,0.89
138,174,0.56
138,214,0.79
138,271,0.5
138,272,0.85
138,279,0.86
138,406,0.69
138,442,0.89
138,460,0.78
138,466,0.7
138,476,0.74
139,166,0.66
139,275,0.69
139,291,0.75
139,366,0.67
139,396,0.58
139,453,0.74
139,485,0.71
140,210,0.83
140,320,0.8
140,328,0.79
140,382,0.87
140,404,0.82
140,421,0.85
140,424,0.66
140,491,0.54
141,236,0.65
141,258,0.8
141,301,0.85
141,430,0.55
141,440,0.83
141,492,0.53
142,160,0.84
142,164,0.8
142,171,0.82
142,174,0.76
142,328,0.68
142,442,0.87
143,145,0.87
143,149,0.81
143,167,0.68
143,178,0.63
143,186,0.75
143,216,0.67
143,252,0.79
143,267,0.5
143,298,0.54
143,347,0.67
144,196,0.66
144,223,0.78
144,259,0.86
144,280,0.55
144,403,0.62
145,242,0.53
145,252,0.53
145,294,0.83
145,329,0.82
145,334,0.85
145,411,0.53
145,474,0.86
146,151,0.9
146,152,0.53
146,206,0.67
146,243,0.86
146,317,0.65
146,334,0.6
146,368,0.84
146,401,0.64
146,460,0.54
146,479,0.61
146,494,0.6
146,496,0.79
147,148,0.58
147,192,0.83
147,214,0.56
147,268,0.56
147,416,0.74
147,420,0.82
148,166,0.82
148,233,0.57
148,261,0.56
148,396,0.52
148,489,0.79
149,279,0.6
149,296,0.87
149,462,0.55
149,463,0.8
149,472,0.55
150,313,0.54
150,368,0.72
150,370,0.8
150,471,0.85
151,185,0.68
151,191,0.84
151,209,0.57
151,278,0.79
151,279,0.77
151,301,0.82
151,392,0.69
152,176,0.63
152,199,0.82
152,370,0.89
152,434,0.77
152,449,0.79
152,467,0.62
152,489,0.68
152,497,0.74
153,193,0.63
153,211,0.76
153,312,0.59
153,375,0.82
153,398,0.72
153,445,0.84
153,492,0.54
154,437,0.78
154,486,0.65
155,204,0.75
155,330,0.81
155,398,0.55
155,417,0.66
155,438,0.76
155,450,0.71
156,162,0.61
156,227,0.85
156,264,0.86
156,359,0.5
156,482,0.62
156,499,0.66
157,181,0.85
157,195,0.9
157,207,0.56
157,208,0.67
157,228,0.59
157,233,0.89
157,326,0.64
157,412,0.71
157,433,0.8
158,173,0.59
158,183,0.62
158,228,0.7
158,245,0.67
158,269,0.76
158,274,0.73
158,302,0.59
158,310,0.58
158,326,0.85
158,368,0.81
158,389,0.59
158,476,0.53
159,308,0.62
159,370,0.82
159,375,0.66
159,395,0.71
159,398,0.8
159,455,0.86
160,162,0.66
160,166,0.51
160,168,0.8
160,204,0.8
160,278,0.84
160,304,0.6
160,366,0.64
160,381,0.87
160,424,0.89
161,183,0.59
161,269,0.69
161,305,0.79
161,341,0.52
161,353,0.88
161,413,0.66
161,420,0.72
161,425,0.83
161,464,0.56
161,487,0.55
162,358,0.84
162,382,0.72
162,420,0.58
162,479,0.59
162,488,0.73
163,303,0.55
163,338,0.86
163,350,0.52
163,367,0.57
163,408,0.7
164,182,0.86
164,246,0.73
164,332,0.87
164,397,0.76
164,470,0.66
165,286,0.63
165,288,0.55
165,329,0.53
165,356,0.88
165,425,0.82
166,194,0.65
166,221,0.84
166,248,0.67
166,340,0.52
166,371,0.79
166,378,0.72
166,399,0.72
166,428,0.55
167,231,0.69
167,250,0.73
167,317,0.74
167,338,0.54
167,408,0.56
168,186,0.73
168,296,0.76
168,366,0.88
168,456,0.74
168,475,0.57
168,497,0.63
169,236,0.88
169,250,0.62
169,263,0.89
169,291,0.84
169,305,0.81
169,322,0.61
169,345,0.69
169,348,0.79
169,376,0.88
169,397,0.69
170,207,0.73
170,227,0.81
170,300,0.7
170,306,0.56
170,407,0.55
170,450,0.69
170,454,0.82
171,242,0.87
171,333,0.68
171,358,0.62
171,421,0.66
171,445,0.68
172,197,0.54
172,214,0.63
172,230,0.76
172,234,0.78
172,257,0.52
172,259,0.83
172,290,0.74
172,439,0.6
173,272,0.82
173,280,0.75
173,302,0.63
173,401,0.81
173,444,0.86
173,464,0.64
173,497,0.81
174,264,0.66
174,274,0.78
174,285,0.6
174,357,0.66
174,471,0.87
175,209,0.7
175,260,0.61
175,291,0.78
175,297,0.65
175,457,0.64
176,403,0.81
176,422,0.72
176,447,0.81
176,449,0.58
176,481,0.66
177,212,0.8
177,215,0.61
177,374,0.64
177,413,0.76
177,426,0.73
178,187,0.68
178,198,0.7
178,211,0.69
178,220,0.67
178,232,0.65
178,269,0.55
178,308,0.8
178,381,0.66
178,460,0.8
179,184,0.69
179,190,0.6
179,298,0.55
179,350,0.56
179,389,0.8
179,417,0.57
179,470,0.62
180,187,0.57
180,208,0.88
180,234,0.77
180,321,0.72
180,332,0.7
180,458,0.75
181,249,0.76
181,309,0.61
181,370,0.71
181,411,0.6
181,462,0.82
182,199,0.77
182,322,0.62
182,342,0.77
182,490,0.8
183,207,0.85
183,217,0.77
183,223,0.74
183,265,0.62
183,337,0.82
183,358,0.71
183,390,0.7
183,394,0.56
183,441,0.67
183,445,0.87
183,456,0.73
183,466,0.63
184,189,0.71
184,298,0.54
184,318,0.55
184,346,0.79
184,369,0.81
184,372,0.64
184,415,0.63
185,202,0.8
185,258,0.7
185,370,0.76
185,417,0.6
186,191,0.64
186,298,0.6
186,362,0.71
186,375,0.85
186,409,0.55
187,195,0.84
187,225,0.7
187,236,0.5
187,322,0.76
187,360,0.54
187,481,0.85
188,242,0.54
188,243,0.74
188,316,0.81
188,325,0.88
188,326,0.6
188,402,0.77
188,426,0.85
188,467,0.69
189,219,0.77
189,223,0.7
189,341,0.79
189,354,0.83
189,358,0.72
189,411,0.77
189,466,0.68
189,496,0.8
190,233,0.83
190,247,0.86
