node_id,weight
0,0.65
1,0.51
2,0.68
3,0.75
4,0.77
5,0.79
6,0.6
7,0.87
8,0.6
9,0.55
10,0.58
11,0.74
12,0.77
13,0.61
14,0.81
15,0.54
16,0.76
17,0.58
18,0.58
19,0.55
20,0.84
21,0.63
22,0.88
23,0.83
24,0.87
25,0.75
26,0.56
27,0.57
28,0.69
29,0.79
30,0.77
31,0.78
32,0.76
33,0.79
34,0.59
35,0.52
36,0.59
37,0.81
38,0.76
39,0.84
40,0.62
41,0.75
42,0.84
43,0.6
44,0.56
45,0.67
46,0.63
47,0.74
48,0.77
49,0.88
50,0.54
51,0.66
52,0.75
53,0.89
54,0.5
55,0.7
56,0.58
57,0.61
58,0.59
59,0.55
60,0.55
61,0.74
62,0.76
63,0.71
64,0.89
65,0.84
66,0.74
67,0.82
68,0.86
69,0.56
70,0.55
71,0.68
72,0.65
73,0.54
74,0.66
75,0.9
76,0.74
77,0.72
78,0.84
79,0.89
80,0.53
81,0.8
82,0.66
83,0.84
84,0.61
85,0.87
86,0.73
87,0.67
88,0.57
89,0.63
90,0.76
91,0.73
92,0.55
93,0.84
94,0.73
95,0.57
96,0.86
97,0.7
98,0.7
99,0.72
100,0.67
101,0.62
102,0.7
103,0.74
104,0.82
105,0.51
106,0.57
107,0.79
108,0.88
109,0.71
110,0.79
111,0.55
112,0.76
113,0.79
114,0.58
115,0.77
116,0.76
117,0.79
118,0.58
119,0.74
120,0.59
121,0.51
122,0.83
123,0.55
124,0.7
125,0.76
126,0.86
127,0.81
128,0.85
129,0.82
130,0.73
131,0.63
132,0.68
133,0.58
134,0.89
135,0.9
136,0.62
137,0.79
138,0.51
139,0.74
140,0.66
141,0.53
142,0.85
143,0.64
144,0.76
145,0.74
146,0.78
147,0.5
148,0.79
149,0.85
150,0.58
151,0.53
152,0.55
153,0.9
154,0.77
155,0.57
156,0.84
157,0.58
158,0.84
159,0.73
160,0.85
161,0.56
162,0.72
163,0.83
164,0.81
165,0.75
166,0.67
167,0.56
168,0.6
169,0.54
170,0.73
171,0.69
172,0.62
173,0.61
174,0.77
175,0.57
176,0.78
177,0.68
178,0.57
179,0.55
180,0.53
181,0.55
182,0.74
183,0.74
184,0.7
185,0.86
186,0.56
187,0.59
188,0.52
189,0.74
190,0.71
191,0.54
192,0.85
193,0.77
194,0.71
195,0.5
196,0.79
197,0.56
198,0.6
199,0.58
200,0.63
201,0.63
202,0.64
203,0.69
204,0.83
205,0.85
206,0.58
207,0.53
208,0.77
209,0.7
210,0.75
211,0.62
212,0.53
213,0.79
214,0.76
215,0.89
216,0.88
217,0.65
218,0.81
219,0.86
220,0.66
221,0.55
222,0.61
223,0.52
224,0.75
225,0.62
226,0.8
227,0.67
228,0.84
229,0.76
230,0.81
231,0.81
232,0.63
233,0.59
234,0.52
235,0.74
236,0.65
237,0.85
238,0.89
239,0.87
240,0.64
241,0.53
242,0.54
243,0.79
244,0.75
245,0.76
246,0.55
247,0.76
248,0.66
249,0.6
250,0.78
251,0.51
252,0.74
253,0.76
254,0.58
255,0.67
256,0.88
257,0.85
258,0.73
259,0.55
260,0.78
261,0.84
262,0.77
263,0.78
264,0.61
265,0.63
266,0.63
267,0.57
268,0.68
269,0.52
270,0.8
271,0.78
272,0.73
273,0.78
274,0.61
275,0.71
276,0.57
277,0.59
278,0.51
279,0.87
280,0.88
281,0.79
282,0.52
283,0.56
284,0.7
285,0.57
286,0.7
287,0.64
288,0.58
289,0.89
290,0.82
291,0.88
292,0.72
293,0.61
294,0.83
295,0.76
296,0.89
297,0.8
298,0.65
299,0.85
300,0.73
301,0.73
302,0.7
303,0.89
304,0.77
305,0.64
306,0.8
307,0.75
308,0.7
309,0.8
310,0.79
311,0.59
312,0.76
313,0.59
314,0.8
315,0.89
316,0.67
317,0.79
318,0.54
319,0.74
320,0.78
321,0.62
322,0.84
323,0.87
324,0.82
325,0.55
326,0.84
327,0.77
328,0.76
329,0.69
330,0.71
331,0.7
332,0.74
333,0.72
334,0.72
335,0.9
336,0.67
337,0.79
338,0.57
339,0.73
340,0.86
341,0.85
342,0.59
343,0.83
344,0.84
345,0.84
346,0.85
347,0.82
348,0.67
349,0.71
350,0.64
351,0.52
352,0.73
353,0.7
354,0.72
355,0.6
356,0.73
357,0.67
358,0.66
359,0.65
360,0.65
361,0.55
362,0.83
363,0.79
364,0.59
365,0.64
366,0.8
367,0.83
368,0.59
369,0.53
370,0.88
371,0.62
372,0.79
373,0.76
374,0.56
375,0.5
376,0.71
377,0.59
378,0.79
379,0.87
380,0.54
381,0.57
382,0.79
383,0.9
384,0.51
385,0.85
386,0.79
387,0.66
388,0.65
389,0.81
390,0.9
391,0.67
392,0.52
393,0.84
394,0.79
395,0.77
396,0.75
397,0.71
398,0.63
399,0.9
400,0.77
401,0.63
402,0.74
403,0.68
404,0.58
405,0.89
406,0.86
407,0.63
408,0.73
409,0.74
410,0.83
411,0.54
412,0.71
413,0.62
414,0.73
415,0.8
416,0.77
417,0.67
418,0.66
419,0.69
420,0.67
421,0.85
422,0.85
423,0.54
424,0.55
425,0.78
426,0.51
427,0.78
428,0.54
429,0.61
430,0.68
431,0.81
432,0.81
433,0.74
434,0.77
435,0.52
436,0.75
437,0.82
438,0.65
439,0.77
440,0.57
441,0.82
442,0.51
443,0.79
444,0.88
445,0.72
446,0.57
447,0.65
448,0.83
449,0.6
450,0.5
451,0.6
452,0.65
453,0.69
454,0.53
455,0.63
456,0.53
457,0.84
458,0.54
459,0.67
460,0.84
461,0.8
462,0.75
463,0.87
464,0.81
465,0.72
466,0.66
467,0.5
468,0.65
469,0.51
470,0.8
471,0.63
472,0.65
473,0.55
474,0.62
475,0.72
476,0.66
477,0.7
478,0.63
479,0.88
480,0.85
481,0.8
482,0.75
483,0.87
484,0.84
485,0.62
486,0.84
487,0.63
488,0.7
489,0.5
490,0.56
491,0.65
492,0.84
493,0.77
494,0.56
495,0.58
496,0.66
497,0.57
498,0.84
499,0.77
